time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
1.245,2.0,-1.866293496277649e-05,0.0,0.0,0.00025355344405397773,179.98973083496094,-0.006111086346209049,-0.005018411669880152,-0.34718433022499084,1.0242565870285034,-0.9367247819900513,-0.459194153547287,0.007203761022537947,-0.07822450995445251,-0.41465187072753906,-0.05994412302970886,0.0010926746763288975,-0.8548334240913391,-0.35790741443634033,1.245
1.25,2.0,-0.0011168080382049084,0.0,0.0,0.0003821006102953106,179.99176025390625,-0.011805946938693523,-0.01083515863865614,-0.34337127208709717,0.5888896584510803,-0.7158840298652649,-0.7164767384529114,0.012776734307408333,-0.07803326845169067,0.33881014585494995,-0.05399756878614426,0.0009707878343760967,-0.7367265224456787,-0.6806198358535767,1.25
1.255,2.0,-0.002118281088769436,0.0,0.0,0.0004954879404976964,179.98719787597656,0.033882152289152145,0.03434482961893082,-0.34348711371421814,-0.43117570877075195,-0.2617909014225006,2.23553729057312,-0.033419471234083176,-0.07251615077257156,1.6126089096069336,-0.05506959557533264,0.0004626794543582946,-0.3330312669277191,1.9439215660095215,1.255
1.26,2.0,-0.0023311797995120287,0.0,0.0,0.0005121274152770638,179.9827423095703,0.01730389893054962,0.01782817952334881,-0.3357526659965515,2.8623974323272705,-0.41534507274627686,0.8669182062149048,-0.016779618337750435,-0.07434500753879547,-1.6819583177566528,-0.04635770991444588,0.0005242810002528131,-0.40299803018569946,0.9746184945106506,1.26
1.265,2.0,-0.0024668800178915262,0.0,0.0,0.0005240298924036324,179.9825897216797,-0.010845805518329144,-0.010897458530962467,-0.31636661291122437,4.554678916931152,0.14478406310081482,-0.828276515007019,0.010794153437018394,-0.08775051683187485,-3.348876953125,-0.04033946990966797,-5.1652841648319736e-05,0.0626167580485344,-0.6479870080947876,1.265
1.27,2.0,-0.0017202072776854038,0.0,0.0,0.000428253406425938,179.98789978027344,-0.03459424152970314,-0.03260986506938934,-0.29715678095817566,3.3683297634124756,-1.8908330202102661,-2.1526596546173096,0.03657861799001694,-0.10171826928853989,-2.425581216812134,-0.038663577288389206,0.001984376460313797,-1.597815752029419,-2.002192258834839,1.27
1.275,2.0,-0.0038189904298633337,0.0,0.0,0.0006870283395983279,179.99241638183594,-0.01521117053925991,-0.014706078916788101,-0.2892979383468628,0.3751220703125,-0.10201220214366913,-0.7459810972213745,0.01571626216173172,-0.1026517003774643,1.304089903831482,-0.03151188790798187,0.0005050911568105221,-0.32638275623321533,-0.8716021180152893,1.275
1.28,2.0,-0.004286023322492838,0.0,0.0,0.0007267971523106098,179.99513244628906,-0.0045533571392297745,-0.004790734499692917,-0.29184281826019287,-1.0999716520309448,0.3060629963874817,-0.18342022597789764,0.004315979313105345,-0.09170185774564743,2.781752109527588,-0.03899608924984932,-0.00023737779702059925,0.2111961394548416,-0.252238392829895,1.28
1.285,2.0,-0.0032840422354638577,0.0,0.0,0.0005963698495179415,179.9950408935547,0.008460605517029762,0.010167449712753296,-0.2992180585861206,-1.7260488271713257,-1.6632758378982544,0.579058825969696,-0.006753761321306229,-0.07701953500509262,3.0400776863098145,-0.02609746903181076,0.0017068438464775681,-1.3821051120758057,0.495929092168808,1.285
1.29,2.0,-0.004882525652647018,0.0,0.0,0.0007943111704662442,179.9927520751953,0.014854218810796738,0.014444421045482159,-0.3044985234737396,-0.6105960607528687,0.7123326659202576,0.8974488377571106,-0.015264015644788742,-0.06340788304805756,2.5110785961151123,-0.022852174937725067,-0.00040979721234180033,0.3981669843196869,0.8572968244552612,1.29
1.295,2.0,-0.0038491978775709867,0.0,0.0,0.0006526655051857233,179.99020385742188,0.010329598560929298,0.010695012286305428,-0.3039133846759796,0.6014975309371948,-0.4353528618812561,0.5597251057624817,-0.00996418483555317,-0.05587518587708473,0.837014377117157,-0.015001189894974232,0.0003654137544799596,-0.31032490730285645,0.5894822478294373,1.295
1.3,2.0,-0.0034037961158901453,0.0,0.0,0.000600090017542243,179.98788452148438,0.00785624049603939,0.007455154787749052,-0.298022985458374,1.56243097782135,0.4514995515346527,0.42547357082366943,-0.008257325738668442,-0.05482418090105057,-0.20838984847068787,-0.011721852235496044,-0.00040108562097884715,0.33722591400146484,0.4418744444847107,1.3
1.305,2.0,-0.001933040446601808,0.0,0.0,0.00041867996333166957,179.98548889160156,0.008751427754759789,0.010327279567718506,-0.28862231969833374,2.0917365550994873,-1.5693340301513672,0.4939540922641754,-0.007175575476139784,-0.05885583534836769,-1.2055622339248657,-0.008184346370398998,0.001575852045789361,-1.2833502292633057,0.48874613642692566,1.305
1.31,2.0,-0.0031782197766005993,0.0,0.0,0.00057740428019315,179.9896240234375,-0.032278355211019516,-0.02967456728219986,-0.2748589813709259,3.1928040981292725,-2.162325620651245,-2.1287217140197754,0.03488214686512947,-0.06668143719434738,-1.8052964210510254,-0.0037518565077334642,0.0026037890929728746,-2.0304791927337646,-1.8669748306274414,1.31
1.315,2.0,-0.006502806209027767,0.0,0.0,0.0009731223108246922,179.9914093017578,-0.0015055303229019046,-0.001421707565896213,-0.26681095361709595,0.556382954120636,0.4021856188774109,0.11282836645841599,0.0015893530799075961,-0.06478115916252136,1.8338934183120728,-0.011985400691628456,8.382272790186107e-05,0.03728586807847023,-0.08515196293592453,1.315
1.32,2.0,-0.006464783102273941,0.0,0.0,0.0009416181710548699,179.99330139160156,-0.006414206698536873,-0.00413524778559804,-0.2648216784000397,0.28979918360710144,-2.158647298812866,-0.3967018723487854,0.008693165145814419,-0.05555286630988121,1.8554890155792236,-0.004754872061312199,0.0022789589129388332,-1.8292573690414429,-0.3655468821525574,1.32
1.325,2.0,-0.008997718803584576,0.0,0.0,0.0012458055280148983,179.99147033691406,0.016764910891652107,0.017417680472135544,-0.2639947831630707,0.08243370801210403,-0.18694797158241272,1.1141432523727417,-0.01611214131116867,-0.04315286874771118,2.895768165588379,0.003243835875764489,0.0006527699297294021,-0.4332943856716156,0.9661742448806763,1.325
1.33,2.0,-0.009644336998462677,0.0,0.0,0.0013011859264224768,179.98895263671875,0.011873162351548672,0.01330096460878849,-0.25864866375923157,1.7253625392913818,-1.2434457540512085,0.6440206170082092,-0.010445359162986279,-0.03352837637066841,1.279133677482605,0.010833604261279106,0.001427802606485784,-1.1219230890274048,0.6762359142303467,1.33
1.335,2.0,-0.01103939488530159,0.0,0.0,0.0014594170497730374,179.9874725341797,0.0027529350481927395,0.003934645559638739,-0.24595719575881958,3.0803346633911133,-0.8524433970451355,0.08811047673225403,-0.0015712248859927058,-0.029983028769493103,0.32839807868003845,0.020689046010375023,0.0011817102786153555,-0.8928653597831726,0.1469230204820633,1.335
1.34,2.0,-0.012225903570652008,0.0,0.0,0.0015864671440795064,179.98733520507812,-0.003235109383240342,-0.0020141417626291513,-0.22933749854564667,3.486673355102539,-0.9416460394859314,-0.23592022061347961,0.004456077236682177,-0.028721733018755913,0.20062556862831116,0.024052726104855537,0.0012209676206111908,-0.9343290328979492,-0.19763588905334473,1.34
1.345,2.0,-0.013416910544037819,0.0,0.0,0.0017144980374723673,-0.004822113551199436,-0.04979328811168671,-0.04755406826734543,-0.21240676939487457,3.319222927093506,-1.8957992792129517,-3.159425735473633,0.052032507956027985,-0.026333073154091835,0.6618981957435608,0.027796130627393723,0.002239219145849347,-1.7515788078308105,-2.8632466793060303,1.345
1.35,2.0,-0.016125325113534927,0.0,0.0,0.00202749902382493,-90.00038146972656,-0.008550446480512619,-0.006462513003498316,-0.20914915204048157,-1.1242817640304565,-1.5602869987487793,-0.20583198964595795,0.010638379491865635,-0.007316306699067354,5.897557258605957,0.028312454000115395,0.0020879332441836596,-1.588980793952942,-0.47157344222068787,1.35
1.355,2.0,-0.01891663670539856,0.0,0.0,0.002339273924008012,44.99922180175781,0.015203529968857765,0.015826087445020676,-0.2161743938922882,-1.5952318906784058,-0.20980361104011536,1.0458914041519165,-0.01458097156137228,0.025735456496477127,7.082547187805176,0.03653610870242119,0.0006225581746548414,-0.4166802167892456,0.8941448926925659,1.355
1.36,2.0,-0.019531037658452988,0.0,0.0,0.002381836296990514,112.49803161621094,0.007583800703287125,0.008562672883272171,-0.21973027288913727,-0.12339039146900177,-0.8230915069580078,0.399122953414917,-0.006604928523302078,0.05669262632727623,5.599370956420898,0.045777544379234314,0.0009788722964003682,-0.7621298432350159,0.4486251175403595,1.36
1.365,2.0,-0.020232947543263435,0.0,0.0,0.0024481641594320536,146.2453155517578,0.013898550532758236,0.014583993703126907,-0.21789860725402832,0.6932023763656616,-0.4676735997200012,0.8456498384475708,-0.013213107362389565,0.08272649347782135,4.944401741027832,0.050502873957157135,0.0006854432867839932,-0.5118420720100403,0.8059473633766174,1.365
1.37,2.0,-0.020524561405181885,0.0,0.0,0.002463261131197214,163.11849975585938,0.004290348384529352,0.003614328568801284,-0.21035829186439514,2.0507209300994873,0.76230388879776,0.18531526625156403,-0.004966367967426777,0.10341671854257584,3.600764036178589,0.055275265127420425,-0.0006760195828974247,0.5711820125579834,0.24737845361232758,1.37
1.375,2.0,-0.018690893426537514,0.0,0.0,0.0022204674314707518,171.5479278564453,0.04534463956952095,0.04393428564071655,-0.19984817504882812,2.1366541385650635,1.201505184173584,2.858227014541626,-0.04675499349832535,0.11918298155069351,2.85408616065979,0.04537250101566315,-0.0014103539288043976,1.1069568395614624,2.597142219543457,1.375
1.38,2.0,-0.015312651172280312,0.0,0.0,0.0018031289801001549,175.76351928710938,-0.0004624111170414835,0.00017051056784112006,-0.1774742305278778,6.030641078948975,-0.8608413338661194,-0.3478822708129883,0.0010953327873721719,0.11868295073509216,-2.066962242126465,0.04079412668943405,0.0006329216994345188,-0.5656716823577881,-0.05337979644536972,1.38
1.385,2.0,-0.01465664803981781,0.0,0.0,0.0017314496217295527,177.87179565429688,-0.00255284714512527,-0.0008237290312536061,-0.14750872552394867,5.9707536697387695,-1.5060864686965942,-0.18586796522140503,0.004281965084373951,0.10846512764692307,-2.0315539836883545,0.041649479418992996,0.001729118055664003,-1.3650243282318115,-0.17261916399002075,1.385
1.39,2.0,-0.016175566241145134,0.0,0.0,0.0019099599448964,178.92984008789062,-0.024476151913404465,-0.026511333882808685,-0.11763056367635727,5.9785895347595215,2.2480835914611816,-1.5663821697235107,0.022440969944000244,0.09981601685285568,-1.5290871858596802,0.02808239869773388,-0.0020351815037429333,1.7061173915863037,-1.4270057678222656,1.39
1.395,2.0,-0.012480839155614376,0.0,0.0,0.001435397658497095,-0.5345715880393982,-0.043712593615055084,-0.04677928239107132,-0.09690457582473755,2.9240386486053467,2.503920555114746,-2.6357803344726562,0.04064590856432915,0.09728419035673141,0.17371797561645508,0.009484576061367989,-0.003066686447709799,2.3842501640319824,-2.5149028301239014,1.395
1.4,2.0,-0.00613818783313036,0.0,0.0,0.0006716115167364478,-90.26702117919922,-0.003075524466112256,-0.0032862811349332333,-0.09782914817333221,-2.256967544555664,-0.36642515659332275,0.10007689148187637,0.0028647680301219225,0.10809849202632904,3.487281322479248,0.0010774974944069982,-0.00021075655240565538,0.046176161617040634,-0.16142109036445618,1.4
1.405,2.0,-0.0035043112002313137,0.0,0.0,0.00038338109152391553,44.86430740356445,0.014807909727096558,0.014936471357941628,-0.11069563776254654,-2.787651300430298,-0.13974511623382568,0.9788672924041748,-0.014679348096251488,0.12571591138839722,3.5497238636016846,0.00626837182790041,0.0001285615289816633,-0.11185692995786667,0.8648384213447571,1.405
1.41,2.0,-0.0020984443835914135,0.0,0.0,0.00022476543381344527,112.43119049072266,-0.006259067915380001,-0.004676184616982937,-0.12077917158603668,-1.504517674446106,-1.471682071685791,-0.48593634366989136,0.007841951213777065,0.13868068158626556,1.9554914236068726,0.01915779896080494,0.0015828831819817424,-1.267708420753479,-0.3508588671684265,1.41
1.415,2.0,-0.003043894888833165,0.0,0.0,0.00034767453325912356,146.21412658691406,0.0023943728301674128,0.004782167728990316,-0.1295393407344818,-1.9163867235183716,-1.9604092836380005,0.2039347141981125,-6.57821101412992e-06,0.15088702738285065,2.7629072666168213,0.028831109404563904,0.00238779466599226,-1.8565043210983276,0.14845536649227142,1.415
1.42,2.0,-0.005628239829093218,0.0,0.0,0.0006560954498127103,163.0982208251953,0.04654606804251671,0.048254236578941345,-0.13724470138549805,-1.292183518409729,-1.1754623651504517,2.957590103149414,-0.04483789950609207,0.16517478227615356,2.920581102371216,0.0347033254802227,0.0017081687692552805,-1.277618646621704,2.6766767501831055,1.42
1.425,2.0,-0.007493156474083662,0.0,0.0,0.0008643086184747517,171.53512573242188,0.0374775268137455,0.04134676977992058,-0.1294681876897812,3.45021653175354,-3.3542730808258057,2.0696144104003906,-0.03360828384757042,0.16685368120670319,-1.3851572275161743,0.0489443838596344,0.0038692422676831484,-3.0427746772766113,2.1303205490112305,1.425
1.43,2.0,-0.012409588322043419,0.0,0.0,0.0014492867048829794,175.7611846923828,-0.04360681772232056,-0.04388847202062607,-0.0990583747625351,7.836635589599609,0.9864480495452881,-3.0553393363952637,0.043325163424015045,0.15125203132629395,-4.278526782989502,0.041018933057785034,-0.0002816532214637846,0.3820646107196808,-2.536773204803467,1.43
1.435,2.0,-0.011746813543140888,0.0,0.0,0.001328340615145862,177.8772430419922,-0.02316184714436531,-0.021728919818997383,-0.07345426827669144,3.3151001930236816,-1.436381459236145,-1.207019567489624,0.024594774469733238,0.14175355434417725,-0.31968367099761963,0.053147923201322556,0.001432927092537284,-1.1636147499084473,-1.3399949073791504,1.435
1.44,2.0,-0.012466917745769024,0.0,0.0,0.0014117415994405746,178.9364776611328,-0.009719369933009148,-0.00599693413823843,-0.06320472061634064,1.2042874097824097,-3.248523235321045,-0.4693315029144287,0.013441805727779865,0.1473059505224228,2.0649168491363525,0.07231675088405609,0.0037224357947707176,-2.9357872009277344,-0.5563978552818298,1.44
1.445,2.0,-0.016902687028050423,0.0,0.0,0.0019412098918110132,179.4667205810547,-0.005109634716063738,-0.0051175449043512344,-0.05791919678449631,0.9575297236442566,0.7016459703445435,-0.25675076246261597,0.005101724527776241,0.16255147755146027,3.7055344581604004,0.07929247617721558,-7.910104613984004e-06,0.15603099763393402,-0.28671547770500183,1.445
1.45,2.0,-0.01650354266166687,0.0,0.0,0.0018522170139476657,179.7281494140625,0.022638531401753426,0.02502058632671833,-0.0553002767264843,0.23391947150230408,-2.2814769744873047,1.4829734563827515,-0.02025647647678852,0.18188831210136414,3.9750564098358154,0.09736490994691849,0.0023820551577955484,-1.9158507585525513,1.306004524230957,1.45
1.455,2.0,-0.01864413544535637,0.0,0.0,0.002104491461068392,179.86181640625,-0.016150012612342834,-0.015667416155338287,-0.04644828289747238,2.7924752235412598,-0.005795829463750124,-1.1778621673583984,0.01663260906934738,0.19623291492462158,2.1326940059661865,0.10608159750699997,0.0004825966607313603,-0.29230406880378723,-0.9294754266738892,1.455
1.46,2.0,-0.018481453880667686,0.0,0.0,0.002057427540421486,179.92666625976562,0.010803146287798882,0.009754433296620846,-0.03755015507340431,1.1066073179244995,1.0665576457977295,0.7967435121536255,-0.011851860210299492,0.21127676963806152,3.589634418487549,0.09828069061040878,-0.0010487135732546449,0.8627284169197083,0.6241216063499451,1.46
1.465,2.0,-0.015520583838224411,0.0,0.0,0.0016820625169202685,179.95901489257812,0.0015509013319388032,0.0024396702647209167,-0.030345888808369637,1.6614748239517212,-1.042682409286499,0.028170686215162277,-0.0006621325155720115,0.22457732260227203,2.041715383529663,0.09450983256101608,0.0008887688163667917,-0.7568708062171936,0.08776578307151794,1.465
1.47,2.0,-0.014860732480883598,0.0,0.0,0.001608162885531783,179.97474670410156,0.0029872246086597443,0.00417716009542346,-0.02166098542511463,1.7876567840576172,-0.9501439332962036,0.17822979390621185,-0.0017972890054807067,0.23426924645900726,1.8680925369262695,0.09101001173257828,0.0011899356031790376,-0.9211530089378357,0.1691833883523941,1.47
1.475,2.0,-0.015098543837666512,0.0,0.0,0.0016306096222251654,179.98609924316406,-0.021569063887000084,-0.022087201476097107,-0.011717326007783413,2.123244047164917,0.7090327739715576,-1.395998477935791,0.02105092816054821,0.24287599325180054,1.6229162216186523,0.08373673260211945,-0.0005181370070204139,0.4645049571990967,-1.2394801378250122,1.475
1.48,2.0,-0.012916763313114643,0.0,0.0,0.0013510596472769976,179.99229431152344,-0.005548115354031324,-0.005023803561925888,-0.008540615439414978,-0.35479721426963806,-0.6025116443634033,-0.20578287541866302,0.006072427611798048,0.2561432421207428,3.3381364345550537,0.07793331146240234,0.0005243119085207582,-0.4424591362476349,-0.30915260314941406,1.48
1.485,2.0,-0.011749710887670517,0.0,0.0,0.0012124741915613413,179.9954833984375,-0.0012858966365456581,-0.0011406397679820657,-0.012309461832046509,-1.022934913635254,-0.03453923761844635,-0.03437630087137222,0.0014311535051092505,0.2740556001663208,3.7456717491149902,0.08448688685894012,0.00014525691221933812,-0.09572722762823105,-0.061853934079408646,1.485
1.49,2.0,-0.010194148868322372,0.0,0.0,0.0010210138279944658,179.99522399902344,0.011288170702755451,0.0104784294962883,-0.018483290448784828,-1.3779921531677246,0.7898280024528503,0.7393233180046082,-0.012097910977900028,0.29247039556503296,3.6405487060546875,0.07517246156930923,-0.0008097410318441689,0.6569947004318237,0.6592055559158325,1.49
