time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
9.77,2.0,-0.4607107639312744,-71.6197280883789,0.0,0.0023308992385864258,-117.21444702148438,0.07290077954530716,0.0718865916132927,1234.8829345703125,122.68718719482422,-1.849076747894287,-68.04116821289062,-0.07391496002674103,956.7073364257812,-122.74530029296875,-0.6642746925354004,-0.0010141856037080288,-1.869003176689148,-68.15190887451172,9.77
9.775,2.0,-0.5002063512802124,-71.6197280883789,0.0,0.007805126719176769,-116.86936950683594,0.04940178990364075,0.04650169610977173,1235.458251953125,160.98556518554688,0.3522242605686188,-69.68643188476562,-0.05230187997221947,956.083984375,-140.883544921875,-0.6706284284591675,-0.0029000916983932257,0.019040165469050407,-69.5329818725586,9.775
9.78,2.0,-0.42784395813941956,-71.6197280883789,0.0,-0.0013516664039343596,-116.52509307861328,0.0626562163233757,0.06122000515460968,1236.1109619140625,108.33809661865234,-2.332098960876465,-68.71236419677734,-0.06409242004156113,955.4773559570312,-115.13925170898438,-0.6541752219200134,-0.0014362073270604014,-1.9794280529022217,-68.79442596435547,9.78
9.785,2.0,-0.36047643423080444,-71.6197280883789,0.0,-0.00915063638240099,-116.17711639404297,0.0391305573284626,0.034005261957645416,1236.6326904296875,103.45220947265625,0.6504567861557007,-70.32351684570312,-0.044255852699279785,954.8643188476562,-127.57813262939453,-0.6460608243942261,-0.005125294905155897,0.25597405433654785,-70.17060089111328,9.785
9.79,2.0,-0.3769950568675995,-71.6197280883789,0.0,-0.006653883960098028,-115.81954193115234,-0.011703304946422577,-0.015656577423214912,1237.3800048828125,103.64733123779297,-0.6057886481285095,-73.42288208007812,0.007750032469630241,954.2389526367188,-117.88711547851562,-0.6357059478759766,-0.003953272942453623,-0.4765242040157318,-73.09765625,9.79
9.795,2.0,-0.3606998920440674,-71.6197280883789,0.0,-0.008706504479050636,-115.46235656738281,0.015383689664304256,0.014104965142905712,1237.869140625,93.69420623779297,-2.8935415744781494,-71.35682678222656,-0.016662413254380226,953.6600341796875,-114.47820281982422,-0.6157243251800537,-0.0012787244049832225,-2.530989170074463,-71.5309066772461,9.795
9.8,2.0,-0.3610028922557831,-71.6197280883789,0.0,-0.008511558175086975,-115.11273193359375,0.06463918089866638,0.06248246505856514,1238.353759765625,95.77104187011719,-1.3952621221542358,-68.39618682861328,-0.06679590046405792,953.077392578125,-115.19925689697266,-0.6046429872512817,-0.0021567177027463913,-1.565621256828308,-68.70966339111328,9.8
9.805,2.0,-0.35643500089645386,-71.6197280883789,0.0,-0.009016144089400768,-114.76522064208984,0.05939869582653046,0.05530228465795517,1238.864013671875,106.30810546875,0.08411845564842224,-69.07561492919922,-0.06349510699510574,952.4655151367188,-127.17566680908203,-0.6092419624328613,-0.0040964107029139996,-0.16334250569343567,-69.03901672363281,9.805
9.81,2.0,-0.3500310480594635,-71.6197280883789,0.0,-0.00971241295337677,-114.41741943359375,0.050671666860580444,0.046096231788396835,1239.361572265625,95.7684555053711,0.2030104696750641,-69.6232681274414,-0.05524710193276405,951.8575439453125,-118.30927276611328,-0.6025243997573853,-0.004575435072183609,0.14805752038955688,-69.56484985351562,9.81
9.815,2.0,-0.33874404430389404,-71.6197280883789,0.0,-0.0109908701851964,-114.0640869140625,0.01606634445488453,0.016627496108412743,1239.8619384765625,102.95153045654297,-4.466275215148926,-71.79072570800781,-0.015505192801356316,951.2349853515625,-128.65782165527344,-0.5741620659828186,0.0005611517699435353,-3.774125099182129,-71.5681381225586,9.815
9.82,2.0,-0.3402097225189209,-71.6197280883789,0.0,-0.010668963193893433,-113.71053314208984,0.028772806748747826,0.027615340426564217,1240.3426513671875,94.81102752685547,-1.7912606000900269,-70.7597885131836,-0.029930273070931435,950.63232421875,-119.13229370117188,-0.5683619976043701,-0.0011574662057682872,-2.0886905193328857,-70.84062194824219,9.82
9.825,2.0,-0.33796408772468567,-71.6197280883789,0.0,-0.01088185328990221,-113.3560791015625,0.02513950690627098,0.023159895092248917,1240.8294677734375,99.06168365478516,-1.2109577655792236,-71.0805892944336,-0.027119120582938194,950.0217895507812,-124.08716583251953,-0.5545631051063538,-0.0019796129781752825,-1.3426176309585571,-71.05658721923828,9.825
9.83,2.0,-0.33477458357810974,-71.6197280883789,0.0,-0.011186206713318825,-113.00252532958984,0.03344964236021042,0.03149019554257393,1241.307373046875,93.7252197265625,-1.2049145698547363,-70.5338134765625,-0.03540909290313721,949.4161376953125,-119.48519134521484,-0.5388996005058289,-0.001959447516128421,-1.2255699634552002,-70.5860824584961,9.83
9.835,2.0,-0.3296031057834625,-71.6197280883789,0.0,-0.01172549743205309,-112.65232849121094,0.05261770263314247,0.05299824848771095,1241.7906494140625,98.62710571289062,-3.143954038619995,-69.3772964477539,-0.05223716050386429,948.800048828125,-125.71807098388672,-0.514957845211029,0.00038054431206546724,-2.856196403503418,-69.4981689453125,9.835
9.84,2.0,-0.329784095287323,-71.6197280883789,0.0,-0.011593488045036793,-112.30474090576172,0.06063228100538254,0.06136177480220795,1242.2774658203125,94.3373031616211,-2.7061402797698975,-69.01152038574219,-0.05990278720855713,948.1806030273438,-120.8542251586914,-0.49158355593681335,0.0007294943789020181,-2.728649139404297,-69.06018829345703,9.84
9.845,2.0,-0.3311018645763397,-71.6197280883789,0.0,-0.011355909518897533,-111.95264434814453,0.02536783367395401,0.025838200002908707,1242.78271484375,105.5196762084961,-2.132228374481201,-71.33363342285156,-0.024897469207644463,947.5445556640625,-131.4494171142578,-0.47156015038490295,0.00047036580508574843,-2.221691608428955,-71.10628509521484,9.845
9.85,2.0,-0.33058997988700867,-71.6197280883789,0.0,-0.0113509651273489,-111.59815979003906,0.021094268187880516,0.018620388582348824,1243.269775390625,95.69371795654297,0.4906429350376129,-71.3840560913086,-0.02356814779341221,946.9275512695312,-121.70621490478516,-0.4749269485473633,-0.0024738796055316925,0.0837927907705307,-71.35627746582031,9.85
9.855,2.0,-0.3245258927345276,-71.6197280883789,0.0,-0.012014883570373058,-111.24362182617188,0.02778342366218567,0.029177259653806686,1243.75537109375,98.07157135009766,-3.457700729370117,-70.93335723876953,-0.02638958767056465,946.3065185546875,-125.87616729736328,-0.45248737931251526,0.0013938357587903738,-2.9264767169952393,-70.97565460205078,9.855
9.86,2.0,-0.3260510265827179,-71.6197280883789,0.0,-0.01171085238456726,-110.8884506225586,0.02501991204917431,0.025888899341225624,1244.239990234375,95.18457794189453,-1.918047308921814,-71.15873718261719,-0.024150922894477844,945.6878662109375,-121.90091705322266,-0.4330427348613739,0.0008689882815815508,-2.0693116188049316,-71.14042663574219,9.86
9.865,2.0,-0.32768329977989197,-71.6197280883789,0.0,-0.011442199349403381,-110.53209686279297,0.01912199892103672,0.019356146454811096,1244.7291259765625,99.5688705444336,-1.2487419843673706,-71.52122497558594,-0.018887853249907494,945.0670166015625,-125.68380737304688,-0.41906917095184326,0.00023414645693264902,-1.371827483177185,-71.48314666748047,9.865
9.87,2.0,-0.32644543051719666,-71.6197280883789,0.0,-0.011527526192367077,-110.17356872558594,0.008803954347968102,0.008730326779186726,1245.2115478515625,95.1062240600586,-1.1151689291000366,-72.14153289794922,-0.008877581916749477,944.4526977539062,-121.55986785888672,-0.4181171655654907,-7.362746691796929e-05,-1.1536678075790405,-72.07569122314453,9.87
9.875,2.0,-0.3252604007720947,-71.6197280883789,0.0,-0.011588240042328835,-109.8136215209961,0.005512874107807875,0.006170948036015034,1245.6898193359375,96.03060150146484,-1.6354948282241821,-72.28013610839844,-0.004854800179600716,943.841796875,-122.61344909667969,-0.4025906026363373,0.0006580737535841763,-1.5632208585739136,-72.25969696044922,9.875
9.88,2.0,-0.32464399933815,-71.6197280883789,0.0,-0.011579221114516258,-109.45372772216797,0.00980047695338726,0.010389680974185467,1246.16259765625,93.84966278076172,-1.4251514673233032,-71.9796371459961,-0.009211272932589054,943.2366333007812,-120.38362884521484,-0.3995324373245239,0.0005892036715522408,-1.4458619356155396,-72.00763702392578,9.88
9.885,2.0,-0.32494595646858215,-71.6197280883789,0.0,-0.011461270041763783,-109.09800720214844,0.0363263376057148,0.038850121200084686,1246.635986328125,95.24427795410156,-3.1507303714752197,-70.31464385986328,-0.03380255773663521,942.6314697265625,-121.4638671875,-0.39163511991500854,0.002523781033232808,-2.8950002193450928,-70.48394012451172,9.885
9.89,2.0,-0.3267647922039032,-71.6197280883789,0.0,-0.011163940653204918,-108.74124908447266,0.019631780683994293,0.022438695654273033,1247.1187744140625,94.51622772216797,-2.843498706817627,-71.55937194824219,-0.016824863851070404,942.020751953125,-119.98184967041016,-0.3789283335208893,0.0028069159016013145,-2.851223945617676,-71.45182800292969,9.89
9.895,2.0,-0.33231794834136963,-71.6197280883789,0.0,-0.01042050402611494,-108.38677978515625,0.03573526442050934,0.03741249069571495,1247.603759765625,98.63716888427734,-1.5535333156585693,-70.42851257324219,-0.034058038145303726,941.4141845703125,-122.2185287475586,-0.3707405924797058,0.0016772274393588305,-1.7481870651245117,-70.53084564208984,9.895
9.9,2.0,-0.33224186301231384,-71.6197280883789,0.0,-0.010394361801445484,-108.0316162109375,0.025755565613508224,0.027928540483117104,1248.093505859375,95.91415405273438,-2.1882262229919434,-71.17826843261719,-0.023582592606544495,940.8052978515625,-119.72570037841797,-0.3654112219810486,0.002172973705455661,-2.122220516204834,-71.113525390625,9.9
9.905,2.0,-0.3358986973762512,-71.6197280883789,0.0,-0.009876713156700134,-107.67594909667969,0.02381926402449608,0.02544700913131237,1248.58837890625,101.02252197265625,-1.3088196516036987,-71.24241638183594,-0.022191518917679787,940.1954956054688,-123.44892120361328,-0.35159218311309814,0.0016277453396469355,-1.4308298826217651,-71.22953033447266,9.905
9.91,2.0,-0.33566001057624817,-71.6197280883789,0.0,-0.009862497448921204,-107.32194519042969,0.03569731116294861,0.03958657756447792,1249.08056640625,96.99032592773438,-3.2556869983673096,-70.47769165039062,-0.031808044761419296,939.59033203125,-119.5877456665039,-0.32964858412742615,0.003889266401529312,-2.9819586277008057,-70.55287170410156,9.91
9.915,2.0,-0.3430163860321045,-71.6197280883789,0.0,-0.008894282393157482,-106.96796417236328,0.03217705711722374,0.03448027744889259,1249.5887451171875,104.69146728515625,-1.17485773563385,-70.78883361816406,-0.029873838648200035,938.9771118164062,-124.68408203125,-0.32427871227264404,0.0023032191675156355,-1.4459228515625,-70.7652359008789,9.915
9.92,2.0,-0.34325841069221497,-71.6197280883789,0.0,-0.008850395679473877,-106.60344696044922,-0.03440084680914879,-0.03472040966153145,1250.0948486328125,99.4285888671875,0.849789023399353,-75.0132064819336,0.03408128768205643,938.3694458007812,-119.69445037841797,-0.33156973123550415,-0.0003195620374754071,0.5054321885108948,-74.58840942382812,9.92
9.925,2.0,-0.3412705063819885,-70.26461029052734,0.0,-0.009036350063979626,-106.2421875,-0.01379653625190258,-0.010492141358554363,1250.5697021484375,91.98399353027344,-2.971468687057495,-71.61005401611328,0.017100932076573372,937.791748046875,-112.76898956298828,-0.3247593641281128,0.0033043951261788607,-2.4499335289001465,-71.90788269042969,9.925
9.93,2.0,-0.34396985173225403,-70.25106048583984,0.0,-0.008633321151137352,-105.88407897949219,0.0020020974334329367,0.0036580353043973446,1251.0511474609375,96.74185180664062,-0.7042499780654907,-70.99549865722656,-0.00034615935874171555,937.2115478515625,-116.3649673461914,-0.32652032375335693,0.0016559379873797297,-0.9661024808883667,-71.08673858642578,9.93
9.935,2.0,-0.34687280654907227,-70.25092315673828,0.0,-0.008236745372414589,-105.53112030029297,0.02588227204978466,0.027337810024619102,1251.5360107421875,97.14920806884766,-0.824070155620575,-69.55830383300781,-0.024426735937595367,936.6312255859375,-115.86604309082031,-0.3274841010570526,0.0014555376255884767,-0.8453750014305115,-69.71115112304688,9.935
9.94,2.0,-0.34632715582847595,-70.25092315673828,0.0,-0.008266439661383629,-105.17794036865234,0.01069262158125639,0.011773239821195602,1252.0289306640625,97.07119750976562,-0.3524094223976135,-70.68416595458984,-0.009612003341317177,936.0439453125,-116.02849578857422,-0.31751948595046997,0.0010806180071085691,-0.4263542890548706,-70.58686065673828,9.94
9.945,2.0,-0.34717002511024475,-70.25092315673828,0.0,-0.008104756474494934,-104.82298278808594,-0.00130064960103482,-0.0015012836083769798,1252.52001953125,98.9605484008789,0.8766980767250061,-71.34664916992188,0.0011000155936926603,935.45947265625,-117.46989440917969,-0.31143617630004883,-0.00020063400734215975,0.6812403202056885,-71.27066802978516,9.945
9.95,2.0,-0.3439672291278839,-70.25092315673828,0.0,-0.0084481630474329,-104.47042083740234,0.018127603456377983,0.018231410533189774,1253.0023193359375,96.17350006103516,0.25629252195358276,-70.02249908447266,-0.018023796379566193,934.8809814453125,-115.67415618896484,-0.31309887766838074,0.0001038065820466727,0.3200347125530243,-70.1473159790039,9.95
9.955,2.0,-0.3420524001121521,-70.25092315673828,0.0,-0.00860675610601902,-104.11717987060547,0.007981901988387108,0.010392392054200172,1253.4923095703125,99.19606018066406,-1.6354480981826782,-70.79435729980469,-0.005571412388235331,934.2926635742188,-118.98541259765625,-0.2976449728012085,0.002410489832982421,-1.3421257734298706,-70.72965240478516,9.955
9.96,2.0,-0.3428385853767395,-70.25092315673828,0.0,-0.008441358804702759,-103.76551055908203,0.019118325784802437,0.020363787189126015,1253.977294921875,96.40814971923828,0.04791340231895447,-70.01536560058594,-0.01787286438047886,933.7113647460938,-115.68743896484375,-0.28703659772872925,0.0012454608222469687,-0.1605924814939499,-70.08679962158203,9.96
9.965,2.0,-0.34415069222450256,-70.25092315673828,0.0,-0.008229193277657032,-103.40709686279297,-0.02715141326189041,-0.025014081969857216,1254.47021484375,100.05238342285156,-1.0221331119537354,-73.03424835205078,0.029288746416568756,933.12353515625,-118.82649230957031,-0.28596869111061096,0.002137332921847701,-0.8929020166397095,-72.739501953125,9.965
9.97,2.0,-0.3441086411476135,-70.25092315673828,0.0,-0.008187517523765564,-103.05204772949219,0.010153166018426418,0.012278133071959019,1254.94287109375,95.5831527709961,-0.8652613162994385,-70.33697509765625,-0.008028198964893818,932.5575561523438,-114.3307113647461,-0.2875998318195343,0.0021249668207019567,-0.8694074153900146,-70.57721710205078,9.97
9.975,2.0,-0.34709712862968445,-23.954914093017578,0.0,-0.007766646333038807,-102.70286560058594,-0.10000000149011612,-0.0945926308631897,1255.4276123046875,97.84988403320312,-3.752790689468384,-68.68243408203125,0.10540737211704254,931.9824829101562,-115.47949981689453,-0.27640044689178467,0.005407372489571571,-3.3202831745147705,-68.87191009521484,9.975
9.98,2.0,-0.35157614946365356,-23.491954803466797,0.0,-0.0071845827624201775,-102.35687255859375,-0.10000000149011612,-0.09613588452339172,1255.8677978515625,92.74512481689453,-1.4480335712432861,-68.571044921875,0.10386411845684052,931.4598388671875,-108.97557067871094,-0.26449766755104065,0.003864117432385683,-1.7288711071014404,-68.60112762451172,9.98
9.985,2.0,-0.3592110872268677,-23.48732566833496,0.0,-0.006228995509445667,-102.01673126220703,-0.10000000149011612,-0.09616721421480179,1256.2762451171875,74.2918701171875,-1.408290982246399,-66.8639907836914,0.10383278876543045,930.977294921875,-88.18119812011719,-0.24893146753311157,0.0038327856454998255,-1.4563779830932617,-67.03770446777344,9.985
9.99,2.0,-0.3609664738178253,-23.48727798461914,0.0,-0.006019225809723139,-101.68402862548828,-0.10000000149011612,-0.0953289344906807,1256.6824951171875,85.89813232421875,-2.124413251876831,-65.06693267822266,0.10467106848955154,930.5021362304688,-99.60834503173828,-0.24262182414531708,0.00467106606811285,-2.0242080688476562,-65.26400756835938,9.99
9.995,2.0,-0.3697678744792938,-23.48727798461914,0.0,-0.004911857657134533,-101.3629150390625,-0.10000000149011612,-0.09445992857217789,1257.0574951171875,67.7568359375,-2.386087656021118,-61.91761779785156,0.10554007440805435,930.0672607421875,-78.56611633300781,-0.2246098667383194,0.005540074314922094,-2.33180570602417,-62.25225830078125,9.995
10.0,2.0,-0.37378519773483276,-23.48727798461914,0.0,-0.004440972115844488,-101.0517349243164,-0.10000000149011612,-0.09362374246120453,1257.4324951171875,79.73070526123047,-2.8352527618408203,-60.2700080871582,0.10637626051902771,929.6411743164062,-89.71820831298828,-0.21291114389896393,0.006376257631927729,-2.759735584259033,-60.468223571777344,10.0
10.005,2.0,-0.38679924607276917,-23.48727798461914,0.0,-0.0028420179150998592,-100.75850677490234,-0.10000000149011612,-0.09620320051908493,1257.778564453125,62.232078552246094,0.06736228615045547,-55.052589416503906,0.10379680246114731,929.2574462890625,-68.09882354736328,-0.2037898153066635,0.003796800272539258,-0.35670241713523865,-55.594154357910156,10.005
