time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
1.256,2.0,3.1872141361236572,0.0,0.0,-0.2373991161584854,-179.96080017089844,-0.012211496941745281,0.015926174819469452,-584.6492919921875,-271.77178955078125,-10.996199607849121,-0.7095460295677185,0.040349170565605164,-585.0230712890625,-271.4124755859375,3.975808620452881,0.028137672692537308,-11.025125503540039,-0.7173746824264526,1.256
1.261,2.0,3.16715407371521,0.0,0.0,-0.23505893349647522,-179.96292114257812,0.020430948585271835,0.0506095327436924,-586.0035400390625,-270.2448425292969,-11.559744834899902,1.3686788082122803,0.009747634641826153,-586.368408203125,-267.5240783691406,4.041447639465332,0.030178584158420563,-11.479552268981934,1.1600735187530518,1.261
1.266,2.0,3.144251823425293,0.0,0.0,-0.23237672448158264,-179.9629669189453,-0.004114902578294277,0.030492037534713745,-587.33935546875,-265.12274169921875,-14.010193824768066,-0.4154536724090576,0.03872184455394745,-587.7025146484375,-266.3606872558594,4.118142604827881,0.0346069410443306,-13.630599021911621,-0.2579009532928467,1.266
1.271,2.0,3.1145997047424316,0.0,0.0,-0.228885218501091,-179.96075439453125,-0.014239829033613205,0.019744891673326492,-588.6536865234375,-261.35992431640625,-11.532499313354492,-0.8996082544326782,0.0482245497405529,-589.0206298828125,-261.79425048828125,4.171363353729248,0.0339847207069397,-11.847214698791504,-0.835437536239624,1.271
1.276,2.0,3.084933280944824,0.0,0.0,-0.22543327510356903,-179.96258544921875,0.017047617584466934,0.053604643791913986,-589.9527587890625,-258.7896728515625,-12.754740715026855,1.165665864944458,0.01950940676033497,-590.3135986328125,-256.46923828125,4.2408576011657715,0.03655702620744705,-12.618611335754395,0.9655555486679077,1.276
1.281,2.0,3.0518689155578613,0.0,0.0,-0.22156524658203125,-179.96824645996094,0.03184211254119873,0.0698622316122055,-591.2281494140625,-252.6209716796875,-12.26668643951416,1.8966739177703857,0.006178006064146757,-591.5872802734375,-253.60476684570312,4.3107123374938965,0.038020119071006775,-12.319475173950195,1.803562045097351,1.281
1.286,2.0,3.0163168907165527,0.0,0.0,-0.21741335093975067,-179.97105407714844,0.0037522544153034687,0.04004310443997383,-592.467529296875,-244.7264404296875,-9.381453514099121,-0.004733399488031864,0.03253859654068947,-592.85009765625,-251.8690643310547,4.353753089904785,0.03629085049033165,-9.82215690612793,0.1760961413383484,1.286
1.291,2.0,2.9832165241241455,0.0,0.0,-0.21357695758342743,-179.97032165527344,-0.012519116513431072,0.024361291900277138,-593.6770629882812,-240.03367614746094,-9.118589401245117,-0.8617281317710876,0.04939952492713928,-594.0974731445312,-247.89707946777344,4.406276702880859,0.036880407482385635,-9.224124908447266,-0.757945716381073,1.291
1.296,2.0,2.9500906467437744,0.0,0.0,-0.20972242951393127,-179.9650115966797,-0.03181656450033188,0.006844458635896444,-594.8676147460938,-236.82192993164062,-9.704816818237305,-1.9780378341674805,0.07047758996486664,-595.320068359375,-242.26751708984375,4.4481201171875,0.03866102173924446,-9.632713317871094,-1.8560285568237305,1.296
1.301,2.0,2.914625406265259,0.0,0.0,-0.20558156073093414,-179.9646453857422,0.011392666026949883,0.0506092868745327,-596.0465087890625,-235.0941619873047,-8.723159790039062,0.9153790473937988,0.027823954820632935,-596.5077514648438,-234.38934326171875,4.498778343200684,0.039216622710227966,-8.85959243774414,0.638238251209259,1.301
1.306,2.0,2.878185749053955,0.0,0.0,-0.2013356238603592,-179.96400451660156,-0.0016072477446869016,0.03736370801925659,-597.2039794921875,-229.10052490234375,-7.308712959289551,-0.1964535117149353,0.0405782014131546,-597.6683349609375,-230.60946655273438,4.544715404510498,0.0389709547162056,-7.541345119476318,-0.1129843220114708,1.306
1.311,2.0,2.842236280441284,0.0,0.0,-0.19715572893619537,-179.96194458007812,-0.010765325278043747,0.03219114616513252,-598.3355712890625,-224.4828338623047,-9.87834644317627,-0.6947503089904785,0.053721796721220016,-598.8065795898438,-225.67430114746094,4.600894927978516,0.04295647144317627,-9.527796745300293,-0.6365736722946167,1.311
1.316,2.0,2.8007619380950928,0.0,0.0,-0.1922961324453354,-179.9606170654297,-0.002827815944328904,0.03981190547347069,-599.4439697265625,-219.81759643554688,-7.848231792449951,-0.12418309599161148,0.04546753689646721,-599.9146728515625,-218.92723083496094,4.635370254516602,0.04263972118496895,-8.100167274475098,-0.17542214691638947,1.316
1.321,2.0,2.758922576904297,0.0,0.0,-0.1874256730079651,-179.95877075195312,-0.007443369831889868,0.03641550987958908,-600.527099609375,-214.50624084472656,-8.105332374572754,-0.4673083424568176,0.05130225047469139,-600.99169921875,-213.07191467285156,4.6676859855651855,0.04385887831449509,-8.104557991027832,-0.43811967968940735,1.321
1.326,2.0,2.7154946327209473,0.0,0.0,-0.1823628693819046,-179.95765686035156,-0.0018635905580595136,0.04111601784825325,-601.5842895507812,-209.3861541748047,-5.947046756744385,-0.07803190499544144,0.044843196868896484,-602.037353515625,-206.51113891601562,4.705092906951904,0.04297960549592972,-6.270673751831055,-0.11404068022966385,1.326
1.331,2.0,2.673292875289917,0.0,0.0,-0.1774599552154541,-179.958251953125,0.007107830140739679,0.04859812930226326,-602.614990234375,-203.9800567626953,-3.7863290309906006,0.4583648443222046,0.034382469952106476,-603.0526123046875,-200.74526977539062,4.734097003936768,0.04149030148983002,-4.158980846405029,0.4011242687702179,1.331
1.336,2.0,2.6337764263153076,0.0,0.0,-0.1728784739971161,-179.95936584472656,0.006021114066243172,0.05040084198117256,-603.6172485351562,-198.10842895507812,-5.989768981933594,0.3274848163127899,0.03835861384868622,-604.0428466796875,-196.24688720703125,4.756624221801758,0.04437972605228424,-5.715150833129883,0.3348487615585327,1.336
1.341,2.0,2.590697765350342,0.0,0.0,-0.1678442358970642,-179.96109008789062,0.00800518412142992,0.052912067621946335,-604.5884399414062,-191.6676025390625,-4.907118320465088,0.45743808150291443,0.036901697516441345,-605.0082397460938,-190.96701049804688,4.788137912750244,0.04490688070654869,-5.028323650360107,0.44517913460731506,1.341
1.346,2.0,2.5462870597839355,0.0,0.0,-0.1626686453819275,-179.9632568359375,0.009395100176334381,0.05751940980553627,-605.5265502929688,-184.9349822998047,-6.7146315574646,0.5287175178527832,0.03872920945286751,-605.947509765625,-185.78086853027344,4.828682899475098,0.04812430962920189,-6.4616851806640625,0.5203636884689331,1.346
1.351,2.0,2.497021436691284,0.0,0.0,-0.1569066047668457,-179.96310424804688,-0.006308794021606445,0.04006718844175339,-606.4283447265625,-177.30592346191406,-3.443056344985962,-0.48515912890434265,0.05268477648496628,-606.8589477539062,-179.9670867919922,4.856708526611328,0.04637598246335983,-3.895850658416748,-0.38460683822631836,1.351
1.356,2.0,2.449528932571411,0.0,0.0,-0.15139146149158478,-179.96372985839844,0.004069628193974495,0.05086857080459595,-607.2979125976562,-171.6465606689453,-3.4521679878234863,0.28037744760513306,0.04272931441664696,-607.7380981445312,-173.0865478515625,4.868282318115234,0.0467989407479763,-3.5187203884124756,0.21387901902198792,1.356
1.361,2.0,2.4019150733947754,0.0,0.0,-0.14585058391094208,-179.96250915527344,-0.008876873180270195,0.039507925510406494,-608.1358642578125,-164.89645385742188,-3.8532888889312744,-0.6126973032951355,0.057261671870946884,-608.585693359375,-167.12750244140625,4.893709182739258,0.04838480055332184,-3.803103446960449,-0.5300396680831909,1.361
1.366,2.0,2.352001905441284,0.0,0.0,-0.14002884924411774,-179.95960998535156,-0.014891953207552433,0.03343350440263748,-608.9427490234375,-159.02713012695312,-2.544820785522461,-0.9070822596549988,0.0632174089550972,-609.3985595703125,-159.5408172607422,4.915650367736816,0.04832545667886734,-2.733563184738159,-0.8693779706954956,1.366
1.371,2.0,2.3017868995666504,0.0,0.0,-0.13418421149253845,-179.95736694335938,-0.006407252512872219,0.04209939017891884,-609.7221069335938,-153.762939453125,-2.0462543964385986,-0.3195653557777405,0.05491389334201813,-610.1718139648438,-151.40078735351562,4.920357704162598,0.04850664362311363,-2.149350881576538,-0.374546617269516,1.371
1.376,2.0,2.25130295753479,0.0,0.0,-0.12830850481987,-179.9546661376953,-0.01043031457811594,0.038243357092142105,-610.4725341796875,-147.6412353515625,-1.294956088066101,-0.6265010833740234,0.059103988111019135,-610.90673828125,-144.04379272460938,4.933868885040283,0.04867367073893547,-1.4231152534484863,-0.6013056039810181,1.376
1.381,2.0,2.200537919998169,0.0,0.0,-0.12240000069141388,-179.95359802246094,0.0007184282876551151,0.04689193516969681,-611.1934204101562,-141.872802734375,1.5600368976593018,0.11512655019760132,0.04545507952570915,-611.6035766601562,-136.25772094726562,4.921988010406494,0.04617350921034813,1.1125640869140625,0.043483324348926544,1.381
1.386,2.0,2.153424024581909,0.0,0.0,-0.11694041639566422,-179.95542907714844,0.014824545942246914,0.06104237213730812,-611.8840942382812,-135.6376495361328,1.4521132707595825,0.9410235285758972,0.03139328211545944,-612.2666015625,-130.16197204589844,4.906732559204102,0.04621782898902893,1.4011808633804321,0.8512694835662842,1.386
1.391,2.0,2.1069486141204834,0.0,0.0,-0.1115366593003273,-179.9559326171875,-0.0009233095915988088,0.04689561948180199,-612.5394287109375,-128.0252685546875,0.6527867317199707,-0.16072867810726166,0.04874223843216896,-612.9031982421875,-125.41240692138672,4.90897798538208,0.047818928956985474,0.7650458812713623,-0.05952885374426842,1.391
1.396,2.0,2.0581471920013428,0.0,0.0,-0.10584410279989243,-179.95738220214844,0.007517812307924032,0.053526636213064194,-613.1600952148438,-121.53620910644531,3.009124755859375,0.4785110652446747,0.038491010665893555,-613.5101928710938,-118.7383041381836,4.889238357543945,0.046008821576833725,2.672513008117676,0.4247070848941803,1.396
1.401,2.0,2.011490821838379,0.0,0.0,-0.10042853653430939,-179.95936584472656,0.0087369279935956,0.057782676070928574,-613.7471313476562,-114.65913391113281,0.26681557297706604,0.4975994825363159,0.040308818221092224,-614.087646484375,-113.31582641601562,4.877838611602783,0.04904574900865555,0.6276702284812927,0.4903101921081543,1.401
1.406,2.0,1.9606773853302002,0.0,0.0,-0.0944906547665596,-179.96092224121094,0.004676607437431812,0.053564272820949554,-614.2971801757812,-106.90583038330078,1.692457675933838,0.2263742834329605,0.04421105608344078,-614.6360473632812,-107.24925994873047,4.876213073730469,0.04888766258955002,1.532739520072937,0.2527678906917572,1.406
1.411,2.0,1.9091309309005737,0.0,0.0,-0.08848845958709717,-179.96458435058594,0.01868596486747265,0.06425529718399048,-614.8096923828125,-99.56369018554688,5.23505163192749,1.1418226957321167,0.026883365586400032,-615.1529541015625,-100.80937957763672,4.861032485961914,0.04556933045387268,4.6797051429748535,1.052917242050171,1.411
1.416,2.0,1.8622498512268066,0.0,0.0,-0.08306217193603516,-179.96482849121094,-0.007660925853997469,0.037431735545396805,-615.2838134765625,-91.65531921386719,5.211452007293701,-0.6360770463943481,0.05275358632206917,-615.6441650390625,-96.51454162597656,4.82930850982666,0.045092660933732986,5.131689548492432,-0.4671775698661804,1.416
1.421,2.0,1.8168469667434692,0.0,0.0,-0.07778836786746979,-179.96368408203125,-0.008452344685792923,0.0379127562046051,-615.726318359375,-86.3857192993164,4.151786804199219,-0.5123700499534607,0.05481744557619095,-616.1064453125,-89.75916290283203,4.799616813659668,0.046365100890398026,4.29877233505249,-0.5078507661819458,1.421
1.426,2.0,1.7696278095245361,0.0,0.0,-0.07228304445743561,-179.96127319335938,-0.012046724557876587,0.035768646746873856,-616.1416015625,-80.84468078613281,3.5366594791412354,-0.7310333251953125,0.05986209958791733,-616.5337524414062,-82.5892562866211,4.7874436378479,0.04781537503004074,3.6509764194488525,-0.70871502161026,1.426
1.431,2.0,1.719669222831726,0.0,0.0,-0.06645332276821136,-179.963134765625,0.018006836995482445,0.06276741623878479,-616.5291137695312,-75.26211547851562,6.7969841957092285,1.2124288082122803,0.02675374411046505,-616.9229736328125,-74.67990112304688,4.749431133270264,0.044760581105947495,6.325083255767822,1.020314335823059,1.431
1.436,2.0,1.6734775304794312,0.0,0.0,-0.06110173836350441,-179.96495056152344,0.007625718601047993,0.05082455277442932,-616.882080078125,-67.48328399658203,7.6675896644592285,0.34809499979019165,0.035573117434978485,-617.2835083007812,-70.38717651367188,4.703845024108887,0.0431988351047039,7.466214656829834,0.41531693935394287,1.436
1.441,2.0,1.6301214694976807,0.0,0.0,-0.05607439950108528,-179.96409606933594,-0.00987228937447071,0.032928019762039185,-617.2002563476562,-61.05374526977539,7.927865982055664,-0.7032554745674133,0.052672598510980606,-617.62060546875,-65.42603302001953,4.67059326171875,0.042800307273864746,7.858618259429932,-0.5913982391357422,1.441
1.446,2.0,1.587620496749878,0.0,0.0,-0.051134418696165085,-179.95956420898438,-0.026547575369477272,0.018942398950457573,-617.491455078125,-56.3655891418457,5.623285293579102,-1.6464089155197144,0.07203754782676697,-617.927978515625,-58.827938079833984,4.649008750915527,0.045489974319934845,5.958585739135742,-1.5409077405929565,1.446
1.451,2.0,1.5409783124923706,0.0,0.0,-0.04568199813365936,-179.95355224609375,-0.026139212772250175,0.01629997044801712,-617.761962890625,-52.57964324951172,8.942034721374512,-1.4977895021438599,0.06857839971780777,-618.1953735351562,-49.91060256958008,4.6004533767700195,0.042439185082912445,8.494518280029297,-1.5021013021469116,1.451
1.456,2.0,1.4977165460586548,0.0,0.0,-0.04066896811127663,-179.9458770751953,-0.03216729685664177,0.008198099210858345,-618.0155029296875,-49.449310302734375,10.089072227478027,-1.869170904159546,0.07253269106149673,-618.42041015625,-41.729618072509766,4.542971611022949,0.040365394204854965,9.849888801574707,-1.8324639797210693,1.456
1.461,2.0,1.457905888557434,0.0,0.0,-0.03605791926383972,-179.94406127929688,0.008771432563662529,0.04741674289107323,-618.2564697265625,-47.35740661621094,11.23399543762207,0.794137179851532,0.029873879626393318,-618.6041259765625,-33.41636276245117,4.493910789489746,0.03864531219005585,11.026379585266113,0.5314770340919495,1.461
1.466,2.0,1.4209637641906738,0.0,0.0,-0.031777068972587585,-179.95094299316406,0.04914964362978935,0.08702853322029114,-618.4761962890625,-41.6680793762207,11.483108520507812,3.096128463745117,-0.011270754039287567,-618.75927734375,-29.42824935913086,4.445047855377197,0.037878889590501785,11.41459846496582,2.83966326713562,1.466
1.471,2.0,1.3853421211242676,0.0,0.0,-0.02764040045440197,-179.96282958984375,0.05774194374680519,0.09631665796041489,-618.6561889648438,-32.204933166503906,10.358823776245117,3.355114459991455,-0.019167233258485794,-618.9065551757812,-29.469154357910156,4.386397838592529,0.0385747104883194,10.517189979553223,3.3035693168640137,1.471
1.476,2.0,1.3485488891601562,0.0,0.0,-0.023352134972810745,-179.96987915039062,0.013197864405810833,0.04912469908595085,-618.78564453125,-21.679330825805664,12.758427619934082,0.4310987591743469,0.022728970274329185,-619.0558471679688,-30.10546875,4.3306884765625,0.035926833748817444,12.422242164611816,0.7183458209037781,1.476
1.481,2.0,1.315053105354309,0.0,0.0,-0.019474919885396957,-179.97412109375,0.006314774043858051,0.043687574565410614,-618.877197265625,-16.047513961791992,10.722943305969238,0.27217304706573486,0.03105802647769451,-619.1971435546875,-27.017608642578125,4.284055233001709,0.03737280145287514,10.977837562561035,0.3167903423309326,1.481
1.486,2.0,1.2796692848205566,0.0,0.0,-0.015346256084740162,-179.9657745361328,-0.06437362730503082,-0.02951212041079998,-618.9412841796875,-10.65176773071289,13.107872009277344,-4.186892509460449,0.09923513233661652,-619.3197631835938,-22.849458694458008,4.228641033172607,0.03486150503158569,12.78836727142334,-3.7365245819091797,1.486
1.491,2.0,1.247196912765503,0.0,0.0,-0.011585760861635208,-179.95579528808594,-0.04295341297984123,-0.009166372939944267,-619.0005493164062,-12.648260116577148,13.293360710144043,-2.3313546180725098,0.07674045115709305,-619.402587890625,-12.383448600769043,4.171132564544678,0.033787038177251816,13.217612266540527,-2.4718716144561768,1.491
1.496,2.0,1.2164883613586426,0.0,0.0,-0.008023463189601898,-179.95144653320312,-0.0008062592823989689,0.03138628229498863,-619.0641479492188,-12.755853652954102,13.975384712219238,0.2387648969888687,0.03299880027770996,-619.4400024414062,-4.191832542419434,4.095805644989014,0.032192543148994446,13.861719131469727,-0.03229876235127449,1.496
1.501,2.0,1.188041090965271,0.0,0.0,-0.004727319814264774,-179.95921325683594,0.06170007959008217,0.09303557127714157,-619.1170043945312,-9.107905387878418,14.044272422790527,3.9473371505737305,-0.03036458231508732,-619.4495849609375,-0.3932187855243683,4.0321149826049805,0.0313354954123497,14.016890525817871,3.5493736267089844,1.501
