time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
7.22,2.0,-0.3850168287754059,0.0,0.11500000208616257,0.1386633813381195,-179.3731231689453,-0.022397669032216072,-0.021683422848582268,390.06390380859375,158.56259155273438,0.9348294138908386,-1.309751272201538,0.023111915215849876,389.43267822265625,159.05630493164062,-0.23204393684864044,0.0007142455433495343,1.3761460781097412,-1.2759121656417847,7.22
7.225,2.0,-0.3866296708583832,0.0,0.11500000208616257,0.13871632516384125,-179.676025390625,-0.017161404713988304,-0.016727304086089134,390.85064697265625,156.5450897216797,1.5827879905700684,-0.92838454246521,0.017595507204532623,390.2349548339844,161.39071655273438,-0.24621786177158356,0.00043410182115621865,1.5517919063568115,-0.9631372690200806,7.225
7.23,2.0,-0.3886677622795105,0.0,0.11500000208616257,0.13879796862602234,-179.8272705078125,-0.0031384245958179235,-0.0049845497123897076,391.628662109375,154.97756958007812,3.5089111328125,-0.059705063700675964,0.0012922993628308177,391.0472106933594,163.1569366455078,-0.2601683735847473,-0.001846125116571784,3.215343475341797,-0.15004827082157135,7.23
7.235,2.0,-0.3874228000640869,0.0,0.11500000208616257,0.13847434520721436,-179.90673828125,0.023425830528140068,0.023623690009117126,392.4012756347656,154.22036743164062,0.968012809753418,1.5427521467208862,-0.02322797290980816,391.8625183105469,163.00856018066406,-0.27203911542892456,0.00019785876793321222,1.3051124811172485,1.373471975326538,7.235
7.24,2.0,-0.3886115252971649,0.0,0.11500000208616257,0.1384710669517517,-179.95030212402344,0.02622215263545513,0.02661919593811035,393.1794128417969,156.55799865722656,1.0224429368972778,1.5362305641174316,-0.02582510933279991,392.6709289550781,160.79298400878906,-0.2853986918926239,0.0003970437392126769,1.0648432970046997,1.5199546813964844,7.24
7.245,2.0,-0.3906705379486084,0.0,0.11500000208616257,0.1385595053434372,-179.97259521484375,0.005832219496369362,0.005496084690093994,393.9701843261719,159.22479248046875,1.764937162399292,0.2050027996301651,-0.006168354768306017,393.46759033203125,158.3659210205078,-0.2876463830471039,-0.00033613486448302865,1.6599231958389282,0.3364979922771454,7.245
7.25,2.0,-0.3918551206588745,0.0,0.11500000208616257,0.13853491842746735,-179.9840545654297,0.002698243595659733,0.002017396269366145,394.7678527832031,159.7393035888672,1.734413504600525,0.13324402272701263,-0.0033790909219533205,394.257568359375,157.7493896484375,-0.30266132950782776,-0.0006808473262935877,1.7232398986816406,0.15356941521167755,7.25
7.255,2.0,-0.3924013674259186,0.0,0.11500000208616257,0.1384376585483551,-179.98252868652344,-0.04520752280950546,-0.04583170637488365,395.56695556640625,159.87557983398438,1.6318904161453247,-2.8979129791259766,0.04458334296941757,395.045166015625,157.36083984375,-0.30457404255867004,-0.0006241822266019881,1.6455928087234497,-2.5927646160125732,7.255
7.26,2.0,-0.3929653763771057,0.0,0.11500000208616257,0.13834714889526367,-179.9874267578125,0.03065694123506546,0.03003557026386261,396.3528137207031,155.3795166015625,1.6427868604660034,2.265726089477539,-0.03127831220626831,395.8448486328125,161.65219116210938,-0.30531832575798035,-0.000621371902525425,1.6432077884674072,1.779876708984375,7.26
7.265,2.0,-0.39359596371650696,0.0,0.11500000208616257,0.13826528191566467,0.003244339954108,0.04617609828710556,0.04612390324473381,397.1383972167969,158.27003479003906,1.11979341506958,2.7480807304382324,-0.04622829705476761,396.64385986328125,158.57752990722656,-0.30499735474586487,-5.219723971094936e-05,1.1983057260513306,2.6512601375579834,7.265
7.27,2.0,-0.3951449692249298,0.0,0.11500000208616257,0.13829603791236877,89.99869537353516,0.004243966192007065,0.005299148615449667,397.9433898925781,162.81338500976562,0.08239501714706421,-0.04768074303865433,-0.0031887837685644627,397.4234619140625,154.1502227783203,-0.31261447072029114,0.0010551823070272803,0.24978162348270416,0.22221337258815765,7.27
7.275,2.0,-0.39859268069267273,0.0,0.11500000208616257,0.13855351507663727,134.99827575683594,-0.010852462612092495,-0.010773282498121262,398.7596740722656,163.56414794921875,1.2631782293319702,-0.7413241863250732,0.010931643657386303,398.1940002441406,154.0812530517578,-0.31366151571273804,7.918046321719885e-05,1.1111687421798706,-0.6449704170227051,7.275
7.28,2.0,-0.4010305404663086,0.0,0.11500000208616257,0.13867396116256714,-22.499374389648438,-0.016658857464790344,-0.01977722719311714,399.5746765136719,162.62030029296875,3.8724076747894287,-1.0074506998062134,0.013540487736463547,398.9678955078125,155.24574279785156,-0.3299757242202759,-0.0031183697283267975,3.4582221508026123,-0.9712026119232178,7.28
7.285,2.0,-0.3985440135002136,0.0,0.11500000208616257,0.138196662068367,-101.24281311035156,-0.03539689630270004,-0.03840745612978935,400.38092041015625,160.3344268798828,3.0136146545410156,-2.1533124446868896,0.03238633647561073,399.7469787597656,156.19595336914062,-0.3396883010864258,-0.0030105593614280224,3.080306053161621,-2.0351011753082275,7.285
7.29,2.0,-0.3952735364437103,0.0,0.11500000208616257,0.13765668869018555,-140.60874938964844,-0.04002555459737778,-0.04139859229326248,401.17034912109375,156.2637176513672,1.271702527999878,-2.3071584701538086,0.03865252062678337,400.536376953125,159.00375366210938,-0.3532801866531372,-0.0013730364153161645,1.5429930686950684,-2.2799527645111084,7.29
7.295,2.0,-0.39435818791389465,0.0,0.11500000208616257,0.13741356134414673,-160.2962646484375,0.02406587451696396,0.02255418710410595,401.9393615722656,152.15695190429688,1.4934165477752686,1.8255672454833984,-0.025577561929821968,401.3424072265625,162.67337036132812,-0.3688255846500397,-0.0015116865979507565,1.5008529424667358,1.4150152206420898,7.295
7.3,2.0,-0.39375725388526917,0.0,0.11500000208616257,0.1371961385011673,-170.14501953125,0.03353988751769066,0.031148992478847504,402.7064514160156,154.25381469726562,2.2368850708007812,2.002427339553833,-0.035930778831243515,402.14801025390625,160.088623046875,-0.37391066551208496,-0.0023908938746899366,2.1264803409576416,1.9436858892440796,7.3
7.305,2.0,-0.3919319212436676,0.0,0.11500000208616257,0.13682827353477478,4.9230637550354,0.050696566700935364,0.04913119599223137,403.4861145019531,157.05921936035156,1.2800604104995728,3.014317750930786,-0.05226193368434906,402.93731689453125,156.37930297851562,-0.37360474467277527,-0.0015653689624741673,1.407023549079895,2.907254457473755,7.305
7.31,2.0,-0.391124427318573,0.0,0.11500000208616257,0.13659502565860748,92.45806121826172,-0.0004525610711425543,-0.00153062934987247,404.28546142578125,161.74441528320312,1.0197827816009521,-0.38130298256874084,-0.0006255072075873613,403.7037048339844,151.2139892578125,-0.37058353424072266,-0.0010780682787299156,1.077868938446045,-0.052447233349084854,7.31
7.315,2.0,-0.391297310590744,0.0,0.11500000208616257,0.13647718727588654,136.2247772216797,0.0053359451703727245,0.00334292184561491,405.09368896484375,161.58616638183594,1.958423137664795,0.31664326786994934,-0.007328968495130539,404.4595947265625,151.14881896972656,-0.3712727427482605,-0.0019930233247578144,1.8263400793075562,0.27973422408103943,7.315
7.32,2.0,-0.3903363049030304,0.0,0.11500000208616257,0.1362152397632599,-21.88639259338379,-0.03331461921334267,-0.035013578832149506,405.9021911621094,161.77658081054688,1.289016604423523,-2.183945417404175,0.031615663319826126,405.2127685546875,150.2998046875,-0.3840714693069458,-0.0016989570576697588,1.3696151971817017,-1.9375773668289185,7.32
7.325,2.0,-0.3896152973175049,0.0,0.11500000208616257,0.13599137961864471,-100.93429565429688,-0.05154416337609291,-0.05351272597908974,406.70062255859375,158.2899627685547,1.5985634326934814,-3.076577663421631,0.049575600773096085,405.9732360839844,153.2887725830078,-0.38590207695961,-0.001968563301488757,1.5642212629318237,-2.962677478790283,7.325
7.33,2.0,-0.38858452439308167,0.0,0.11500000208616257,0.1357296109199524,-140.45254516601562,-0.041254907846450806,-0.041755568236112595,407.4761047363281,152.9750518798828,0.03014901466667652,-2.2747247219085693,0.04075424745678902,406.7537841796875,157.98838806152344,-0.3933241665363312,-0.0005006597493775189,0.26025986671447754,-2.343519926071167,7.33
7.335,2.0,-0.38971519470214844,0.0,0.11500000208616257,0.13573619723320007,-160.21566772460938,0.020388593897223473,0.01741626113653183,408.2291564941406,149.0300750732422,2.606701374053955,1.6068665981292725,-0.023360924795269966,407.5559387207031,162.05703735351562,-0.3983656167984009,-0.002972332062199712,2.254735231399536,1.2118278741836548,7.335
7.34,2.0,-0.3876374661922455,0.0,0.11500000208616257,0.13533656299114227,9.891602516174316,0.07180751115083694,0.06911929696798325,408.9786376953125,150.4730682373047,1.6149399280548096,4.471792697906494,-0.07449571788311005,408.358642578125,159.53384399414062,-0.41248562932014465,-0.0026882111560553312,1.7109092473983765,4.145796298980713,7.34
7.345,2.0,-0.3853486478328705,0.0,0.11500000208616257,0.13493338227272034,94.9364013671875,0.06309252977371216,0.06008676812052727,409.75054931640625,156.98696899414062,1.7314260005950928,3.54491925239563,-0.06609828770160675,409.13397216796875,152.09449768066406,-0.4288974702358246,-0.003005759557709098,1.7283483743667603,3.605006694793701,7.345
7.35,2.0,-0.38259029388427734,0.0,0.11500000208616257,0.1344766616821289,137.45713806152344,0.017539717257022858,0.0141120171174407,410.5522766113281,162.5802459716797,2.001211404800415,0.664969265460968,-0.02096741832792759,409.87445068359375,145.43283081054688,-0.433234304189682,-0.003427700139582157,1.9602818489074707,0.9589729905128479,7.35
7.355,2.0,-0.37912634015083313,0.0,0.11500000208616257,0.1339394450187683,158.72666931152344,-0.05486530810594559,-0.05778710916638374,411.3683776855469,163.65037536621094,1.2164757251739502,-3.6611297130584717,0.05194350332021713,410.5946350097656,143.09893798828125,-0.4454042315483093,-0.0029218029230833054,1.3280466794967651,-3.1991190910339355,7.355
7.36,2.0,-0.37629011273384094,0.0,0.11500000208616257,0.1334870159626007,-10.62864875793457,-0.06746040284633636,-0.0692148357629776,412.1690979003906,157.8172149658203,0.2712651491165161,-3.965402364730835,0.06570596992969513,411.3246154785156,147.9294891357422,-0.44105765223503113,-0.0017544314032420516,0.4297823905944824,-3.8887736797332764,7.36
7.365,2.0,-0.37534013390541077,0.0,0.11500000208616257,0.13326478004455566,-95.29833221435547,-0.05703026056289673,-0.05991031602025032,412.9378967285156,151.05699157714844,1.3539161682128906,-3.1815617084503174,0.054150208830833435,412.08331298828125,154.2735137939453,-0.45260217785835266,-0.002880052663385868,1.2152961492538452,-3.2522828578948975,7.365
7.37,2.0,-0.3731052577495575,0.0,0.11500000208616257,0.13287511467933655,-137.63438415527344,0.001133184414356947,-0.0033025650773197412,413.6751403808594,145.03746032714844,2.3036928176879883,0.48665350675582886,-0.005568934138864279,412.8698425292969,159.33224487304688,-0.471413791179657,-0.004435749724507332,2.1404335498809814,0.11275988817214966,7.37
7.375,2.0,-0.3682861030101776,0.0,0.11500000208616257,0.1321793794631958,-158.81198120117188,0.05955541133880615,0.05810229107737541,414.3980712890625,144.29063415527344,-0.7131803631782532,3.8307816982269287,-0.06100853532552719,413.66357421875,158.36080932617188,-0.4639349579811096,-0.001453122473321855,-0.2851383090019226,3.458979368209839,7.375
7.38,2.0,-0.3674050271511078,0.0,0.11500000208616257,0.13198645412921906,10.593206405639648,0.04368160292506218,0.042037393897771835,415.13653564453125,149.95782470703125,-0.06611073017120361,2.4099884033203125,-0.04532581567764282,414.4376525878906,152.45480346679688,-0.46960997581481934,-0.0016442106571048498,-0.0989648774266243,2.5148873329162598,7.38
7.385,2.0,-0.3670657277107239,0.0,0.11500000208616257,0.13183705508708954,-84.69961547851562,-0.023987600579857826,-0.026205999776721,415.8985595703125,154.03659057617188,0.3065590262413025,-1.8210111856460571,0.021769201382994652,415.18670654296875,148.05123901367188,-0.47747236490249634,-0.002218399429693818,0.245730459690094,-1.3874213695526123,7.385
7.39,2.0,-0.3659663200378418,0.0,0.11500000208616257,0.13159222900867462,-132.3397979736328,-0.0414951927959919,-0.04328617453575134,416.66082763671875,151.403564453125,-0.2823711335659027,-2.4865736961364746,0.03970421105623245,415.9330749511719,150.08457946777344,-0.48252975940704346,-0.001790981157682836,-0.20315591990947723,-2.3766582012176514,7.39
7.395,2.0,-0.3653607964515686,0.0,0.11500000208616257,0.13141417503356934,-156.1591339111328,-0.009103458374738693,-0.011848963797092438,417.4051818847656,147.18270874023438,0.5766872763633728,-0.2881290912628174,0.006357952952384949,416.69500732421875,153.92437744140625,-0.4910668134689331,-0.002745505655184388,0.45971083641052246,-0.49698200821876526,7.395
7.4,2.0,-0.3634498119354248,0.0,0.11500000208616257,0.13107439875602722,-168.06956481933594,0.0032238976564258337,0.0012523946352303028,418.1371765136719,145.87840270996094,-0.24750952422618866,0.2933238744735718,-0.005195400677621365,417.46600341796875,154.38458251953125,-0.48468154668807983,-0.001971503021195531,-0.14142648875713348,0.21429327130317688,7.4
7.405,2.0,-0.3624352514743805,0.0,0.11500000208616257,0.13085468113422394,-174.02880859375,0.025177480652928352,0.024090476334095,418.8668518066406,145.9640350341797,-0.7836345434188843,1.6095207929611206,-0.026264486834406853,418.2362976074219,153.8439483642578,-0.47359657287597656,-0.0010870052501559258,-0.687303364276886,1.4699980020523071,7.405
7.41,2.0,-0.36294296383857727,0.0,0.11500000208616257,0.13081738352775574,-177.00755310058594,-0.003236025106161833,-0.00389047316275537,419.6039733886719,148.4044952392578,-1.0642719268798828,-0.3551952838897705,0.002581577282398939,418.9981689453125,151.3917694091797,-0.4747151732444763,-0.0006544478819705546,-1.0077266693115234,-0.1726759523153305,7.41
7.415,2.0,-0.3644166886806488,0.0,0.11500000208616257,0.13088932633399963,-178.50108337402344,0.025454383343458176,0.02200937829911709,420.3453674316406,148.19284057617188,1.641142725944519,1.655730962753296,-0.028899388387799263,419.75640869140625,151.81248474121094,-0.4769301116466522,-0.0034450050443410873,1.2438124418258667,1.4728901386260986,7.415
7.42,2.0,-0.3619323968887329,0.0,0.11500000208616257,0.13047009706497192,0.7481243014335632,0.027765166014432907,0.024763327091932297,421.0920104980469,150.0875701904297,0.6755717992782593,1.6036337614059448,-0.030767003074288368,420.50628662109375,148.75833129882812,-0.4755280613899231,-0.0030018382240086794,0.7608079314231873,1.5905592441558838,7.42
7.425,2.0,-0.3593099117279053,0.0,0.11500000208616257,0.13006097078323364,-89.62480163574219,-0.012523174285888672,-0.013823715038597584,421.8491516113281,152.3177032470703,-0.7040597796440125,-0.9919490814208984,0.01122263353317976,421.2405700683594,145.5946044921875,-0.46501976251602173,-0.0013005409855395555,-0.48432961106300354,-0.7336981296539307,7.425
7.43,2.0,-0.35923072695732117,0.0,0.11500000208616257,0.12996692955493927,-134.80393981933594,-0.04705533757805824,-0.05007167160511017,422.60693359375,151.05532836914062,1.2693055868148804,-2.923931837081909,0.04403900355100632,421.9720764160156,146.76890563964844,-0.4617585241794586,-0.0030163342598825693,1.0062603950500488,-2.7049083709716797,7.43
7.435,2.0,-0.35711681842803955,0.0,0.11500000208616257,0.12960872054100037,-157.38829040527344,-0.03800852596759796,-0.040213264524936676,423.34710693359375,146.01966857910156,0.20999360084533691,-2.0989160537719727,0.03580378741025925,422.71826171875,150.87677001953125,-0.4562840759754181,-0.0022047380916774273,0.3294336199760437,-2.159515142440796,7.435
7.44,2.0,-0.35578852891921997,0.0,0.11500000208616257,0.1293615996837616,-168.68695068359375,0.03639473021030426,0.032623764127492905,424.0653381347656,142.06788635253906,1.6202956438064575,2.60113787651062,-0.04016569256782532,423.4829406738281,154.3070526123047,-0.46957191824913025,-0.0037709639873355627,1.4266663789749146,2.125072479248047,7.44
7.445,2.0,-0.3522999584674835,0.0,0.11500000208616257,0.12884670495986938,-174.34011840820312,0.027275048196315765,0.023250577971339226,424.78436279296875,144.96237182617188,1.3206710815429688,1.5208837985992432,-0.031299520283937454,424.2419128417969,150.124267578125,-0.48340684175491333,-0.004024471156299114,1.336570382118225,1.581302523612976,7.445
